workload_id,scenario_id,change_detected,reopen_required,new_legal_realizations,full_argmin_ids,erroneous_reprice_only_winner,erroneous_reprice_only_relative_regret,post_reopen_winner,post_reopen_relative_regret,vertical_winner
W2,capability_change.W2.0167,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44485560608588703,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0168,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4379369711121628,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0169,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24929013777227885,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0170,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10584518425716974,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0171,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.470332181790037,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0172,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4666993027258762,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0173,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.22920189704724225,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0174,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3129352517435991,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0175,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11353095981274136,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0176,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31720228800544087,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0177,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44209069883042096,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0178,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.40767240349842315,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0179,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10508476326966056,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0180,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.39445265822231046,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0181,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4256753813310944,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0182,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3125252742393575,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0183,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.14454777869926197,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0184,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4601475554069157,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0185,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.42075722387755016,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0186,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2995427712779904,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0187,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2839393947719839,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0188,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30988958160428304,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0189,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4377179379766035,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0190,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4428421112497882,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0191,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.22522022458380445,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0192,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3089195935138052,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0193,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1176371637765211,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0194,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31125999479524236,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0195,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2782250016184505,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0196,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.15752948334551498,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0197,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1163881100481678,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0198,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.21224695492307225,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0199,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11408128716275613,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0200,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4421456635312564,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0201,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2379399291347967,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0202,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W2,capability_change.W2.0203,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30102643081108255,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0204,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31197712374743747,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0205,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31054360585852453,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0206,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46150337355630777,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0207,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17325969131585328,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0208,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4510121424563107,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0209,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43488417534044915,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0210,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.20228626580519055,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0211,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.28869395926833025,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0212,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4428724023842842,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0213,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.35593735375776797,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0214,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31204352526522855,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0215,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31244596753466986,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0216,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31225608921986553,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0217,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45934848587987814,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0218,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3099962228463176,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0219,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09392741163638736,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0220,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44334531652954656,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0221,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.12147889114048448,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0222,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48556979642851483,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0223,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3176692202184498,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0224,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4809670080439206,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0225,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18200063178829431,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0226,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3515780848542901,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0227,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31327735454645556,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0228,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47086547530259054,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0229,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3078628494372322,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0230,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2932918835605474,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0231,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4836808752424525,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0232,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31704158469489324,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0233,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.1361541870192247,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0234,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09814324562009814,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0235,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11775684016502762,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0236,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10451416470993868,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0237,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.34986692061522306,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0238,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2812231279668761,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0239,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31232531030548943,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0240,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30580636228878805,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0241,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29794374148454345,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0242,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17131875779815509,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0243,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.19607071826323286,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0244,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30589047099157624,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0245,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3056849623329948,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0246,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.15594862464466813,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0247,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10951491023503875,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0248,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3068196562678865,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0249,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3110909959524566,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0250,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10917668441988311,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0251,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.482442202613571,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0252,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24010197609961914,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0253,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11498869638533264,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0254,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3150906859457835,r5.vertical_split_recompute,0.0,1
W2,capability_change.W2.0255,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43982123144201435,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0000,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17017656204010173,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0001,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48010687025844045,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0002,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30769544616269495,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0003,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3234382961447512,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0004,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.49574394280127543,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0005,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48936821484616194,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0006,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32502662606439303,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0007,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30843411679811583,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0008,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.18127350220388735,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0009,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32028474533779044,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0010,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46616999417520855,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0011,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2360251016939418,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0012,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.40602349230497536,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0013,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24574734731497308,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0014,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3266760777209421,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0015,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48816837392841306,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0016,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3230182600233735,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0017,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30381702132995536,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0018,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3207993425579069,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0019,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3018121154460279,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0020,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.16052546386333166,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0021,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3222065217340604,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0022,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.489785054619853,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0023,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4253763628297005,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0024,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.21691401739222033,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0025,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1785853647229279,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0026,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31768626542011486,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0027,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1971576610638763,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0028,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29185507708832825,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0029,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17078621448774486,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0030,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45259937239561737,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0031,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3182234143088012,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0032,True,True,r5.vertical_split_recompute,r1.fused_recompute,r1.fused_recompute,0.0,r1.fused_recompute,0.0,0
W3,capability_change.W3.0033,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1633654662565874,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0034,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.24986678816318217,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0035,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.07877410067071453,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0036,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3046573557627922,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0037,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4533979570961326,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0038,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4848488830230137,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0039,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.32428192431795977,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0040,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.07796038675233477,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0041,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.17528962816696503,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0042,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3227186201910312,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0043,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.12211067195345293,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0044,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3225004346300992,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0045,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.15032261988938417,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0046,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3146543318090007,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0047,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4786137557813669,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0048,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31858277486185854,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0049,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48759270649867686,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0050,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31762254990547356,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0051,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3511298904424175,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0052,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11497500393461953,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0053,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31073360966068153,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0054,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4919096061068785,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0055,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2986303002052998,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0056,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.32276666284003364,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0057,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.38268259088559514,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0058,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4598492867784779,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0059,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48928094474869255,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0060,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3201177365232245,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0061,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11592333069966307,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0062,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3161263207576567,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0063,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.5041826526814092,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0064,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.30947692889596196,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0065,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3455525691560056,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0066,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48341865511570814,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0067,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45940997850784615,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0068,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4533282727182614,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0069,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4798445167576328,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0070,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2385673408083857,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0071,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48930935403634673,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0072,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.36974087926596494,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0073,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31568496599683277,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0074,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4614026901527182,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0075,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2859149275201332,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0076,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.49172953999396374,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0077,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4723740635681695,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0078,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.248460643305244,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0079,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.11133448568357152,r5.vertical_split_recompute,0.0,1
W3,capability_change.W3.0080,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31032903285118335,r5.vertical_split_recompute,0.0,1
