response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
soft,100.0,50.8203131267297,0.13081774742601943,0.16472620714320538,0.22079334791723687,0.05606714077403149,0.6932673774539488,0.4831081242913131
soft,100.0,50.8203131267297,0.1333521432163324,0.16692851300326483,0.22284689468527405,0.055918381682009216,0.6910072405989269,0.4818349252951301
soft,100.0,50.8203131267297,0.13593563908785256,0.16915289171571274,0.22491402801795124,0.0557611363022385,0.6887256513171541,0.48055330262887025
soft,100.0,50.8203131267297,0.13856918628031273,0.17139937211871464,0.22699473546584875,0.05559536334713411,0.6864228540838994,0.4792632640111738
soft,100.0,50.8203131267297,0.14125375446227542,0.17366797855019692,0.22908900248180866,0.055421023931611746,0.6840990933454839,0.4779648184612786
soft,100.0,50.8203131267297,0.1439903320881633,0.1759587307720406,0.23119681239692288,0.05523808162488228,0.6817546135157835,0.4766579763139079
soft,100.0,50.8203131267297,0.14677992676220694,0.17827164389523617,0.2333181463969433,0.05504650250170712,0.6793896589768398,0.47534274923389513
soft,100.0,50.8203131267297,0.14962356560944334,0.180606728306075,0.23545298349913568,0.05484625519306069,0.6770044740833908,0.47401915023053587
soft,100.0,50.8203131267297,0.1525222956539019,0.18296398959345395,0.2376013005295955,0.05463731093614155,0.6745993031711132,0.47268719367165074
soft,100.0,50.8203131267297,0.15547718420411735,0.18534342847737248,0.2397630721010477,0.05441964362367521,0.6721743905683795,0.47134689529735047
soft,100.0,50.8203131267297,0.15848931924611134,0.18774504073870002,0.24193827059114964,0.05419322985244962,0.6697299806113276,0.4699982722334872
soft,100.0,50.8203131267297,0.1615598098439874,0.19016881715029396,0.2441268661213185,0.05395804897102455,0.6672663176620373,0.46864134300478244
soft,100.0,50.8203131267297,0.16468978654828684,0.1926147434095483,0.2463288265361029,0.053714083126554624,0.6647836461296112,0.46727612754761616
soft,100.0,50.8203131267297,0.16788040181225602,0.19508280007245565,0.2485441173831193,0.05346131731066364,0.6622822104939576,0.46590264722246605
soft,100.0,50.8203131267297,0.1711328304161781,0.19757296248926234,0.25077270189357387,0.053199739404311525,0.6597622553320697,0.46452092482598417
soft,100.0,50.8203131267297,0.1744482698999254,0.2000852007418005,0.2530145409633907,0.05292934022159021,0.6572240253466,0.4631309846026978
soft,100.0,50.8203131267297,0.1778279410038923,0.2026194795825794,0.2552695931349653,0.052650113552385885,0.6546677653965285,0.46173285225632144
soft,100.0,50.8203131267297,0.18127308811846987,0.20517575837571886,0.25753781457956554,0.05236205620384668,0.6520937205297239,0.4603265549606694
soft,100.0,50.8203131267297,0.18478497974222907,0.2077539910398072,0.25981915908039854,0.05206516804059133,0.6495021360171984,0.45891212137015297
soft,100.0,50.8203131267297,0.18836490894898006,0.2103541259927689,0.2621135780163655,0.05175945202359658,0.6468932573888627,0.4574895816298534
soft,100.0,50.8203131267297,0.19201419386388016,0.21297610609882187,0.26442102034652243,0.05144491424770056,0.6442673304705823,0.45605896738515606
soft,100.0,50.8203131267297,0.19573417814876606,0.21561986861761007,0.2667414325952691,0.051121563977659046,0.6416246014223476,0.4546203117909332
soft,100.0,50.8203131267297,0.19952623149688797,0.21828534515559267,0.26907475883828275,0.05078941368269008,0.6389653167773666,0.4531736495202647
soft,100.0,50.8203131267297,0.20339175013722918,0.2209724616197712,0.2714209406892201,0.05044847906944894,0.6362897234818932,0.45171901677268356
soft,100.0,50.8203131267297,0.2073321573485955,0.22368113817383764,0.2737799172872031,0.05009877911336544,0.63359806893561,0.4502564512819341
soft,100.0,50.8203131267297,0.21134890398366465,0.22641128919682257,0.27615162528510995,0.049740336088287374,0.630890601032387,0.44878599232323185
soft,100.0,50.8203131267297,0.21544346900318834,0.22916282324432438,0.27853599883868957,0.04937317559436519,0.6281675682012363,0.4473076807200125
soft,100.0,50.8203131267297,0.2196173600205436,0.23193564301239786,0.280932969596518,0.04899732658412012,0.6254292194472951,0.4458215588501589
soft,100.0,50.8203131267297,0.22387211385683395,0.2347296453041799,0.2833424666908145,0.048612821386634586,0.6226758043926671,0.44432767065169504
soft,100.0,50.8203131267297,0.2282092971067451,0.23754472099932883,0.2857644167291368,0.048219695729808,0.6199075733169571,0.44282606162793514
soft,100.0,50.8203131267297,0.23263050671536262,0.24038075502635192,0.2881987437869714,0.04781798876061949,0.6171247771973427,0.44131677885207776
soft,100.0,50.8203131267297,0.23713737056616552,0.24323762633789542,0.2906453694012367,0.04740774306334128,0.6143276677480237,0.4397998709712333
soft,100.0,50.8203131267297,0.24173154808041036,0.24611520788906807,0.2931042125647166,0.04698900467564851,0.6115164974589018,0.43827538820987577
soft,100.0,50.8203131267297,0.24641473082812812,0.24901336661886758,0.29557518972143987,0.046561823102572286,0.6086915196333434,0.43674338237270727
soft,100.0,50.8203131267297,0.251188643150958,0.25193196343477936,0.298058214763022,0.04612625132824266,0.605852988424885,0.4352039068469264
soft,100.0,50.8203131267297,0.2560550427970476,0.254870853200611,0.3005531990259841,0.045682345825373116,0.6030011588727436,0.4336570166038899
soft,100.0,50.8203131267297,0.2610157215682537,0.2578298847276288,0.3030600512900655,0.045230166562436724,0.6001362869360031,0.43210276820015936
soft,100.0,50.8203131267297,0.26607250597988097,0.26080890076905405,0.3055786777775428,0.04476977700848872,0.5972586295263489,0.4305412197779235
soft,100.0,50.8203131267297,0.27122725793320285,0.26380773801798035,0.3081089821535703,0.044301244135589946,0.5943684445392317,0.42897243106478644
soft,100.0,50.8203131267297,0.2764818754010107,0.26682622710876525,0.31065086552755555,0.04382463841879031,0.5914659908833424,0.4273964633729156
soft,100.0,50.8203131267297,0.28183829312644537,0.2698641926219514,0.3132042264555814,0.04334003383363,0.5885515285082908,0.42581337959753945
soft,100.0,50.8203131267297,0.2872984833353664,0.2729214530927642,0.31576896094388884,0.04284750785112462,0.5856253184303808,0.42422324421478885
soft,100.0,50.8203131267297,0.2928644564625237,0.2759978210232366,0.31834496245343047,0.04234714143019386,0.5826876227563843,0.4226261232788731
soft,100.0,50.8203131267297,0.29853826189179594,0.2790931028979989,0.32093212190550574,0.04183901900750686,0.5797387047052202,0.4210220844185864
soft,100.0,50.8203131267297,0.3043219887107722,0.28220709920378,0.32353032768849077,0.04132322848471076,0.576778828627447,0.4194111968331357
soft,100.0,50.8203131267297,0.31021776647995014,0.2853396044526519,0.3261394656656679,0.04079986121301604,0.5738082600224914,0.4177935312872859
soft,100.0,50.8203131267297,0.31622776601683794,0.2884904072090519,0.3287594191841682,0.04026901197511629,0.5708272655535312,0.4161691601058157
soft,100.0,50.8203131267297,0.32235420019524624,0.29165929012061315,0.3313900690850323,0.03973077896441918,0.5678361130599626,0.4145381571672799
soft,100.0,50.8203131267297,0.3285993247600654,0.2948460299528259,0.33403129371439877,0.039185263761572886,0.5648350715673867,0.4129005978970728
soft,100.0,50.8203131267297,0.33496543915782767,0.2980503976275539,0.3366829689358246,0.03863257130827069,0.5618244112950525,0.4112565592597887
soft,100.0,50.8203131267297,0.34145488738336016,0.3012721582654215,0.3393449681437468,0.03807280987832534,0.558804403660705,0.40960611975087696
soft,100.0,50.8203131267297,0.34807005884284103,0.3045110712320851,0.3420171622780868,0.03750609104600172,0.5557753212827853,0.40794935938758614
soft,100.0,50.8203131267297,0.35481338923357547,0.30776689018839815,0.34469941984000463,0.03693252965160648,0.552737437979942,0.4062863596991971
soft,100.0,50.8203131267297,0.3616873614408159,0.31103936314447367,0.3473916069088042,0.03635224376433055,0.5496910287678157,0.40461720371654136
soft,100.0,50.8203131267297,0.3686945064519575,0.314328232517646,0.35009358715999467,0.035765354642348646,0.5466363698530606,0.40294197596080333
soft,100.0,50.8203131267297,0.37583740428844414,0.317633235194326,0.3528052218845066,0.03517198669018057,0.5435737386245828,0.40126076243160586
soft,100.0,50.8203131267297,0.3831186849557288,0.3209541025957415,0.35552637000906695,0.034572267413325475,0.5405034136419665,0.3995736505943785
soft,100.0,50.8203131267297,0.390541029411638,0.32429056074755047,0.35825688811773004,0.03396632737017957,0.5374256746210776,0.3978807293670073
soft,100.0,50.8203131267297,0.3981071705534972,0.3276423303533086,0.36099663047456637,0.033354300121257785,0.5343408024168306,0.39618208910576885
soft,100.0,50.8203131267297,0.4058198942243798,0.3310091268717678,0.3637454490475038,0.032736322175735966,0.5312490790031154,0.3944778215905477
soft,100.0,50.8203131267297,0.4136820402388507,0.3343906605979796,0.3665031935333228,0.03211253293534316,0.5281507874498823,0.3927680200093399
soft,100.0,50.8203131267297,0.4216965034285822,0.33778663674817166,0.36926971138379777,0.03148307463562611,0.5250462118973924,0.3910527789420454
soft,100.0,50.8203131267297,0.42986623470822766,0.3411967555483593,0.37204484783298336,0.03084809228462404,0.5219356375276397,0.38933219434355026
soft,100.0,50.8203131267297,0.43819424216194364,0.3446207123266525,0.37482844592563724,0.030207733598984765,0.5188193505329657,0.38760636352610484
soft,100.0,50.8203131267297,0.44668359215096315,0.34805819760921103,0.3776203465467754,0.02956214893756437,0.5156976380818804,0.38587538514099917
soft,100.0,50.8203131267297,0.45533741044262493,0.35150889721979706,0.38042038845235016,0.0289114912325531,0.5125707882821205,0.3841393591595429
soft,100.0,50.8203131267297,0.46415888336127786,0.354972492382871,0.38322840830104465,0.02825591591817367,0.5094390901409698,0.38239838685335237
soft,100.0,50.8203131267297,0.4731512589614805,0.3584486598301685,0.3860442406871726,0.027595580857004087,0.5063028335228794,0.38065257077395304
soft,100.0,50.8203131267297,0.48231784822393065,0.361937071910696,0.38886771817467414,0.02693064626397812,0.5031623091044252,0.3789020147317021
soft,100.0,50.8203131267297,0.4916620262745643,0.36543739670407427,0.3916986713321959,0.02626127462812161,0.5000178083266462,0.3771468237740386
soft,100.0,50.8203131267297,0.5011872336272722,0.3689492981371561,0.3945369287692434,0.0255876306320873,0.4968696233448126,0.37538710416306903
soft,100.0,50.8203131267297,0.5108969774506928,0.37247243610384184,0.3973823171733922,0.024909881069550333,0.49371804697567295,0.3736229633524969
soft,100.0,50.8203131267297,0.5207948328595464,0.37600646658800724,0.40023466134854324,0.024228194760536004,0.4905633726422403,0.3718545099639032
soft,100.0,50.8203131267297,0.5308844442309884,0.3795510417894601,0.4030937842542093,0.02354274246474919,0.48740589431617276,0.3700818537623902
soft,100.0,50.8203131267297,0.5411695265464636,0.3831058102528327,0.4059595070458137,0.022853696792980993,0.48424590645781607,0.3683051056315956
soft,100.0,50.8203131267297,0.5516538667595581,0.3866704169993158,0.40883164911598613,0.022161232116670315,0.4810837039539739,0.3665243775480886
soft,100.0,50.8203131267297,0.5623413251903491,0.39024450366113494,0.41171002813683716,0.021465524475702213,0.47791958205347695,0.36473978255516093
soft,100.0,50.8203131267297,0.5732358369467714,0.3938277086186676,0.414594460103193,0.020766751484525392,0.47475383630062484,0.3629514347360203
soft,100.0,50.8203131267297,0.5843414133735175,0.39741966714009286,0.4174847593767698,0.020065092236676962,0.4715867624665795,0.3611594491864027
soft,100.0,50.8203131267297,0.5956621435290105,0.4010200115234652,0.4203807387312684,0.019360727207803186,0.4684186564787894,0.3593639419866136
soft,100.0,50.8203131267297,0.6072021956909885,0.4046283712410985,0.42328220939836647,0.018653838157267955,0.4652498143485295,0.35756503017301283
soft,100.0,50.8203131267297,0.6189658188912605,0.4082443730861439,0.426188981114587,0.017944608028443054,0.46208053209664113,0.35576283170895606
soft,100.0,50.8203131267297,0.6309573444801932,0.41186764132124115,0.42910086216901977,0.01723322084777862,0.4589111056775633,0.35395746545520773
soft,100.0,50.8203131267297,0.6431811877215088,0.41549779782912133,0.43201765945187054,0.01651986162274921,0.4557418309017442,0.3521490511398403
soft,100.0,50.8203131267297,0.6556418494179789,0.41913446226503687,0.4349391785038152,0.015804716238778327,0.4525730033565276,0.35033770932763453
soft,100.0,50.8203131267297,0.6683439175686146,0.4227772522108875,0.437865223566132,0.015087971355244478,0.4494049183256101,0.3485235613889981
soft,100.0,50.8203131267297,0.6812920690579614,0.4264257833309158,0.4407955976315853,0.014369814300669526,0.4462378707071652,0.3467067294684171
soft,100.0,50.8203131267297,0.6944910713781213,0.4300796695288365,0.4437301024960351,0.013650432967198645,0.4430721549307345,0.34488733645245817
soft,100.0,50.8203131267297,0.7079457843841379,0.4337385231062678,0.4466685388107434,0.012930015704475606,0.4399080648729864,0.34306550593733914
soft,100.0,50.8203131267297,0.7216611620833882,0.4374019549223256,0.44961070613534904,0.01220875121302345,0.4367458937724436,0.3412413621960836
soft,100.0,50.8203131267297,0.7356422544596414,0.44106957455424556,0.4525564029914829,0.011486828437237362,0.43358593414328367,0.33941503014528057
soft,100.0,50.8203131267297,0.7498942093324558,0.4447409904588901,0.45550542691699203,0.010764436458101934,0.4304284776883159,0.33758663531146493
soft,100.0,50.8203131267297,0.7644222742526002,0.4484158101350044,0.45845757452074387,0.010041764385739449,0.4272738152112395,0.3357563037971388
soft,100.0,50.8203131267297,0.779231798434194,0.4520936402860749,0.4614126415379786,0.009319001251903714,0.4241222365282897,0.33392416224645327
soft,100.0,50.8203131267297,0.7943282347242815,0.45577408698365207,0.4643704228861788,0.00859633590252673,0.4209740303793756,0.3320903378105692
soft,100.0,50.8203131267297,0.809717141610562,0.459456755830992,0.4673307127214234,0.00787395689043141,0.4178294843388188,0.3302549581127175
soft,100.0,50.8203131267297,0.8254041852680184,0.4631412521268748,0.47029330449519485,0.007152052368320061,0.41468888472579685,0.3284181512129792
soft,100.0,50.8203131267297,0.8413951416451949,0.4668271810294569,0.47325799101160493,0.006430809982148011,0.4115525165145988,0.32658004557280496
soft,100.0,50.8203131267297,0.8576958985908941,0.4705141477200127,0.4762245644850068,0.005710416764994064,0.40842066324479825,0.32474077001929574
soft,100.0,50.8203131267297,0.8743124580220736,0.4742017575664233,0.4791928165979594,0.004991059031536127,0.40529360693145167,0.3229004537092652
soft,100.0,50.8203131267297,0.8912509381337455,0.4778896162862712,0.4821625385595096,0.004272922273238389,0.40217162797542255,0.3210592260931041
soft,100.0,50.8203131267297,0.9085175756516869,0.4815773301093973,0.4851335211637576,0.0035561910543602804,0.3990550050739403,0.3192172168784703
soft,100.0,50.8203131267297,0.9261187281287935,0.48526450593978016,0.48810555484867146,0.0028410489088913082,0.39594401513149385,0.3173745559938237
soft,100.0,50.8203131267297,0.9440608762859233,0.48895075151660056,0.49107842975511523,0.002127678238514674,0.39283893317116375,0.31553137355182853
soft,100.0,50.8203131267297,0.9623506263980884,0.4926356755743476,0.494051935786055,0.0014162602117073764,0.38974003224649334,0.3136877998126459
soft,100.0,50.8203131267297,0.9809947127268774,0.496318888001837,0.49702586266590815,0.0007069746640711583,0.3866475833539972,0.3118439651471369
soft,100.0,50.8203131267297,1.0,0.5,0.5,0.0,0.3835618553464077,0.31
soft,100.0,50.8203131267297,1.0193734859388726,0.5036786242383156,0.5029741373340917,0.0007044869042238666,0.380483114846752,0.3081560348528631
soft,100.0,50.8203131267297,1.0391223038351691,0.5073543750097509,0.5059480642139449,0.0014063107958059984,0.37741162616335816,0.3063122001873541
soft,100.0,50.8203131267297,1.0592537251772887,0.5110268683840857,0.5089215702448846,0.0021052981392011283,0.3743476512058782,0.30446862644817146
soft,100.0,50.8203131267297,1.0797751623277094,0.5146957223594918,0.5118944451513284,0.0028012772081633663,0.37129144940242353,0.3026254440061763
soft,100.0,50.8203131267297,1.1006941712522098,0.5183605570122448,0.5148664788362425,0.0034940781760023354,0.36824327761789505,0.3007827831215296
soft,100.0,50.8203131267297,1.1220184543019636,0.5220209946444515,0.5178374614404905,0.004183533203961032,0.36520339007359987,0.29894077390689594
soft,100.0,50.8203131267297,1.1437558630495384,0.5256766599296698,0.5208071834020406,0.004869476527629257,0.36217203826823247,0.2970995462907348
soft,100.0,50.8203131267297,1.1659144011798317,0.5293271800563136,0.5237754355149932,0.005551744541320458,0.35914947090030447,0.29525922998070425
soft,100.0,50.8203131267297,1.1885022274370183,0.5329721848687257,0.526742008988395,0.006230175880330702,0.3561359337921001,0.29341995442719504
soft,100.0,50.8203131267297,1.2115276586285881,0.5366113070058163,0.5297066955048051,0.006904611501011182,0.3531316698152325,0.2915818487870208
soft,100.0,50.8203131267297,1.2349991726875844,0.5402441820371621,0.5326692872785765,0.007574894758585526,0.3501369188178726,0.28974504188728256
soft,100.0,50.8203131267297,1.2589254117941675,0.5438704485964643,0.5356295771138212,0.008240871482643075,0.3471519175537233,0.2879096621894308
soft,100.0,50.8203131267297,1.2833151855576512,0.5474897485122713,0.5385873584620214,0.008902390050249842,0.344176899612801,0.2860758377535467
soft,100.0,50.8203131267297,1.3081774742601942,0.551101726935875,0.541542425479256,0.009559301456618985,0.341212095354091,0.28424369620286116
soft,100.0,50.8203131267297,1.333521432163324,0.5547060324662894,0.544494573083008,0.010211459383281385,0.33825773184013774,0.2824133646885351
soft,100.0,50.8203131267297,1.3593563908785256,0.55830231727223,0.5474435970085171,0.010858720263712929,0.3353140327736236,0.2805849698547194
soft,100.0,50.8203131267297,1.3856918628031274,0.5618902372110139,0.5503892938646509,0.01150094334636309,0.33238121843599494,0.2787586378039164
soft,100.0,50.8203131267297,1.412537544622754,0.5654694519443042,0.5533314611892566,0.012137990755047623,0.32945950562818166,0.2769344940626609
soft,100.0,50.8203131267297,1.4399033208816328,0.5690396250506294,0.5562698975039648,0.012769727546664611,0.32654910761346173,0.2751126635475418
soft,100.0,50.8203131267297,1.4677992676220697,0.5726004241346093,0.5592044023684147,0.013396021766194588,0.3236502340625109,0.2732932705315829
soft,100.0,50.8203131267297,1.4962356560944337,0.5761515209328256,0.562134776433868,0.014016744498957623,0.32076309100068234,0.27147643861100185
soft,100.0,50.8203131267297,1.525222956539019,0.579692591416281,0.5650608214961848,0.014631769920096294,0.3178878807575504,0.26966229067236547
soft,100.0,50.8203131267297,1.5547718420411736,0.5832233158893909,0.5679823405481295,0.015240975341261453,0.3150248019187545,0.2678509488601597
soft,100.0,50.8203131267297,1.5848931924611134,0.586743379085462,0.5708991378309803,0.015844241254481695,0.3121740492801729,0.26604253454479226
soft,100.0,50.8203131267297,1.6155980984398737,0.590252470258611,0.573811018885413,0.01644145137319808,0.3093358138044549,0.264237168291044
soft,100.0,50.8203131267297,1.646897865482868,0.5937502832720865,0.5767177906016335,0.017032492670452926,0.3065102825799332,0.26243496982698716
soft,100.0,50.8203131267297,1.6788040181225607,0.5972365166829551,0.5796192612687316,0.01761725541422343,0.30369763878194006,0.2606360580133864
