scenario_package,vertical_class_enabled,architecture,technology,workload_kind,context,contract_name,initiation_interval_s,latency_s,attention_s,mlp_s,bridge_s,attention_chiplets,mlp_chiplets,attention_hbm_stacks,mlp_hbm_stacks,attention_mode,mlp_mode,schedule,bottleneck,bridge_bytes,package_bytes_per_interval,link_energy_j,fast_state_mib,compute_share_sum,hbm_share_sum,fabric_share_sum,allocation_witnesses_tested,notes
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.745645714285714e-05,3.745645714285714e-05,1.4983836734693877e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000256969728,0.000256969728,0.00023494656,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.6707327999999997e-05,3.6707327999999997e-05,1.468416e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.915776e-05,7.442682879999999e-05,3.915776e-05,3.52370688e-05,3.2e-08,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.8549888e-05,9.78944e-06,5.8728447999999996e-05,3.2e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.745645714285714e-05,3.745645714285714e-05,1.4983836734693877e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000256969728,0.000256969728,0.00023494656,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.6707327999999997e-05,3.6707327999999997e-05,1.468416e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.915776e-05,7.43989248e-05,3.915776e-05,3.52370688e-05,4.096e-09,1,31,3,5,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,32768.0,1.31072e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,6.8521984e-05,9.78944e-06,5.8728447999999996e-05,4.096e-09,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.745645714285714e-05,3.745645714285714e-05,1.4983836734693877e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,decode,8192,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,2.936832e-05,5.873664e-05,2.936832e-05,2.9364223999999998e-05,4.096e-09,1,31,2,6,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,19660.8,7.86432e-09,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000298912768,0.000298912768,0.0002768896,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.9328767999999994e-05,3.9328767999999994e-05,1.73056e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,7.8913536e-05,3.46112e-05,4.4046336e-05,2.56e-07,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,1.31072e-07,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.052151466666666e-05,1.1537066666666667e-05,5.8728447999999996e-05,2.56e-07,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-07,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.0131395918367344e-05,4.0131395918367344e-05,1.765877551020408e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000298912768,0.000298912768,0.0002768896,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.9328767999999994e-05,3.9328767999999994e-05,1.73056e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,7.8721536e-05,3.46112e-05,4.4046336e-05,6.4e-08,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.032951466666666e-05,1.1537066666666667e-05,5.8728447999999996e-05,6.4e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.0131395918367344e-05,4.0131395918367344e-05,1.765877551020408e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000298912768,0.000298912768,0.0002768896,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.9328767999999994e-05,3.9328767999999994e-05,1.73056e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,7.868953599999999e-05,3.46112e-05,4.4046336e-05,3.2e-08,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.029751466666666e-05,1.1537066666666667e-05,5.8728447999999996e-05,3.2e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.0131395918367344e-05,4.0131395918367344e-05,1.765877551020408e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000298912768,0.000298912768,0.0002768896,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.9328767999999994e-05,3.9328767999999994e-05,1.73056e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,7.8661632e-05,3.46112e-05,4.4046336e-05,4.096e-09,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,1.31072e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.026961066666666e-05,1.1537066666666667e-05,5.8728447999999996e-05,4.096e-09,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.0131395918367344e-05,4.0131395918367344e-05,1.765877551020408e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,decode,13312,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.46112e-05,6.397952e-05,3.46112e-05,2.9364223999999998e-05,4.096e-09,1,31,2,6,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-hbm,16384.0,19660.8,7.86432e-09,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000324078592,0.000324078592,0.000302055424,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.0901632e-05,4.0901632e-05,1.8878464e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,8.205926400000001e-05,3.7756928e-05,4.4046336e-05,2.56e-07,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,1.31072e-07,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.157009066666667e-05,1.2585642666666666e-05,5.8728447999999996e-05,2.56e-07,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-07,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.1736359183673474e-05,4.1736359183673474e-05,1.9263738775510204e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000324078592,0.000324078592,0.000302055424,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.0901632e-05,4.0901632e-05,1.8878464e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,8.186726400000001e-05,3.7756928e-05,4.4046336e-05,6.4e-08,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.137809066666667e-05,1.2585642666666666e-05,5.8728447999999996e-05,6.4e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.1736359183673474e-05,4.1736359183673474e-05,1.9263738775510204e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000324078592,0.000324078592,0.000302055424,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.0901632e-05,4.0901632e-05,1.8878464e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,8.183526400000001e-05,3.7756928e-05,4.4046336e-05,3.2e-08,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,6.5536e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.134609066666667e-05,1.2585642666666666e-05,5.8728447999999996e-05,3.2e-08,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,5.7344e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.1736359183673474e-05,4.1736359183673474e-05,1.9263738775510204e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.000324078592,0.000324078592,0.000302055424,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.0901632e-05,4.0901632e-05,1.8878464e-05,2.2023168e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.4046336e-05,8.180736000000001e-05,3.7756928e-05,4.4046336e-05,4.096e-09,1,31,4,4,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,32768.0,1.31072e-08,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,5.8728447999999996e-05,7.131818666666667e-05,1.2585642666666666e-05,5.8728447999999996e-05,4.096e-09,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,28672.0,1.14688e-08,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,4.1736359183673474e-05,4.1736359183673474e-05,1.9263738775510204e-05,2.2472620408163263e-05,0.0,32,32,8,8,Flat-collective@eta=0.800000,2.5D-c4,dual-mode-envelope-from-U-universal-fused,A:hbm+F:hbm,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,decode,16384,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,3.52370688e-05,6.041245013333333e-05,2.5171285333333333e-05,3.52370688e-05,4.096e-09,1,31,3,5,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-hbm,16384.0,19660.8,7.86432e-09,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,decode,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.00045829632,0.00045829632,0.000436273152,2.2023168e-05,0.0,32,32,8,8,Flash-local,2.5D-c4,sequential-full-resource-reuse,A:hbm+F:hbm,0.0,0.0,0.0,32.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
